level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/catcher_v3.json,train_hard_s1,2,4,1.0,66.875,1.0,1.5535210371017456,2.7025933265686035
worlds/l/catcher_v3.json,train_hard_s2,2,4,1.0,66.78125,1.0,1.5052322149276733,2.613140106201172
worlds/l/catcher_v3.json,train_soft_s1,2,4,1.0,68.03125,1.0,1.7208588123321533,3.0012056827545166
worlds/l/catcher_v3.json,train_soft_s2,2,4,1.0,68.5625,1.0,1.6763348579406738,2.9242589473724365
worlds/l/catcher_v3.json,infer_hard,3,4,0.65625,67.96875,0.71875,1.5839338302612305,2.770092725753784
worlds/l/catcher_v3.json,train_hard_s1,3,4,0.75,67.0625,0.875,1.556200623512268,2.717991352081299
worlds/l/catcher_v3.json,train_hard_s2,3,4,0.9375,67.65625,0.90625,1.5005916357040405,2.616575002670288
worlds/l/catcher_v3.json,train_soft_s1,3,4,0.9375,66.90625,0.9375,1.5510410070419312,2.689716339111328
worlds/l/catcher_v3.json,train_soft_s2,3,4,0.96875,67.6875,0.9375,1.56417977809906,2.7205371856689453
worlds/l/catcher_v3.json,infer_hard,4,4,0.34375,66.9375,0.53125,1.58267343044281,2.7708935737609863
worlds/l/catcher_v3.json,train_hard_s1,4,4,0.90625,68.09375,0.9375,1.567697525024414,2.752087354660034
worlds/l/catcher_v3.json,train_hard_s2,4,4,0.84375,67.0625,0.875,1.4579248428344727,2.5436270236968994
worlds/l/catcher_v3.json,train_soft_s1,4,4,0.84375,68.15625,0.875,1.4504367113113403,2.5253570079803467
worlds/l/catcher_v3.json,train_soft_s2,4,4,0.875,68.15625,0.90625,1.4441282749176025,2.5083415508270264
worlds/l/trampoline.json,infer_hard,0,4,0.65625,180.03125,0.75,1.6607342958450317,2.9008684158325195
worlds/l/trampoline.json,train_hard_s1,0,4,0.75,176.09375,0.78125,1.6666253805160522,2.9117233753204346
worlds/l/trampoline.json,train_hard_s2,0,4,0.78125,171.5,0.78125,1.6457759141921997,2.873986005783081
worlds/l/trampoline.json,train_soft_s1,0,4,0.90625,164.25,0.9375,1.6754124164581299,2.9297306537628174
worlds/l/trampoline.json,train_soft_s2,0,4,0.65625,170.6875,0.75,1.6431914567947388,2.869276285171509
worlds/l/trampoline.json,infer_hard,1,4,0.5,176.84375,0.65625,1.6465017795562744,2.872007131576538
worlds/l/trampoline.json,train_hard_s1,1,4,0.9375,164.75,0.9375,1.6606087684631348,2.9002201557159424
worlds/l/trampoline.json,train_hard_s2,1,4,0.8125,175.84375,0.84375,1.63097083568573,2.8451132774353027
worlds/l/trampoline.json,train_soft_s1,1,4,1.0,166.25,1.0,1.8031203746795654,3.152045726776123
worlds/l/trampoline.json,train_soft_s2,1,4,0.90625,164.4375,0.90625,1.7844911813735962,3.117435932159424
worlds/l/trampoline.json,infer_hard,2,4,0.65625,171.625,0.75,1.6628981828689575,2.906804084777832
worlds/l/trampoline.json,train_hard_s1,2,4,0.8125,177.5,0.84375,1.6522427797317505,2.8850038051605225
worlds/l/trampoline.json,train_hard_s2,2,4,0.875,171.65625,0.90625,1.6219792366027832,2.833301544189453
worlds/l/trampoline.json,train_soft_s1,2,4,0.90625,168.8125,0.90625,1.87589430809021,3.274144172668457
worlds/l/trampoline.json,train_soft_s2,2,4,0.90625,167.125,0.90625,1.8406150341033936,3.210437059402466
worlds/l/trampoline.json,infer_hard,3,4,0.84375,172.03125,0.84375,1.6676517724990845,2.902878999710083
worlds/l/trampoline.json,train_hard_s1,3,4,0.9375,170.40625,0.875,1.6715694665908813,2.911954164505005
worlds/l/trampoline.json,train_hard_s2,3,4,0.5,177.6875,0.65625,1.5997143983840942,2.780383348464966
worlds/l/trampoline.json,train_soft_s1,3,4,0.65625,175.21875,0.78125,1.5979524850845337,2.77600359916687
worlds/l/trampoline.json,train_soft_s2,3,4,0.40625,179.25,0.5625,1.5917783975601196,2.763701915740967
worlds/l/trampoline.json,infer_hard,4,4,0.75,173.59375,0.78125,1.6517921686172485,2.883829116821289
worlds/l/trampoline.json,train_hard_s1,4,4,0.90625,168.125,0.9375,1.6420629024505615,2.8650271892547607
worlds/l/trampoline.json,train_hard_s2,4,4,0.78125,173.84375,0.84375,1.5564016103744507,2.7160258293151855
worlds/l/trampoline.json,train_soft_s1,4,4,0.125,178.09375,0.4375,1.3928145170211792,2.4218108654022217
worlds/l/trampoline.json,train_soft_s2,4,4,-0.15625,176.8125,0.28125,1.3739514350891113,2.3821609020233154
worlds/l/car_launch.json,infer_hard,0,4,0.9375,59.375,0.9375,1.6697285175323486,2.9392993450164795
worlds/l/car_launch.json,train_hard_s1,0,4,1.0,47.09375,0.96875,1.5060595273971558,2.5922257900238037
worlds/l/car_launch.json,train_hard_s2,0,4,0.96875,52.71875,0.96875,1.5746217966079712,2.727614164352417
worlds/l/car_launch.json,train_soft_s1,0,4,0.96875,58.625,0.96875,1.5695791244506836,2.731266498565674
worlds/l/car_launch.json,train_soft_s2,0,4,1.0,45.875,1.0,1.5215449333190918,2.6113779544830322
worlds/l/car_launch.json,infer_hard,1,4,0.9375,64.4375,0.9375,1.5941581726074219,2.773871898651123
worlds/l/car_launch.json,train_hard_s1,1,4,0.9375,58.3125,0.9375,1.6040892601013184,2.808759927749634
worlds/l/car_launch.json,train_hard_s2,1,4,0.90625,68.34375,0.875,1.6369510889053345,2.878618001937866
worlds/l/car_launch.json,train_soft_s1,1,4,0.84375,66.96875,0.84375,1.7005119323730469,2.980835199356079
worlds/l/car_launch.json,train_soft_s2,1,4,0.78125,64.0,0.71875,1.6848598718643188,2.9373779296875
worlds/l/car_launch.json,infer_hard,2,4,0.875,68.625,0.875,1.6803113222122192,2.957548141479492
worlds/l/car_launch.json,train_hard_s1,2,4,0.90625,62.84375,0.90625,1.4714833498001099,2.551093816757202
worlds/l/car_launch.json,train_hard_s2,2,4,0.875,64.75,0.90625,1.611446738243103,2.8271079063415527
worlds/l/car_launch.json,train_soft_s1,2,4,0.40625,110.75,0.5,1.8141376972198486,3.224506139755249
worlds/l/car_launch.json,train_soft_s2,2,4,0.53125,102.78125,0.625,1.9247689247131348,3.4369451999664307
worlds/l/car_launch.json,infer_hard,3,4,0.75,70.40625,0.8125,1.6110284328460693,2.8216750621795654
worlds/l/car_launch.json,train_hard_s1,3,4,0.75,91.5,0.75,1.5846588611602783,2.8008270263671875
worlds/l/car_launch.json,train_hard_s2,3,4,0.75,88.03125,0.78125,1.62112295627594,2.88309383392334
worlds/l/car_launch.json,train_soft_s1,3,4,0.625,74.03125,0.71875,1.4841313362121582,2.581995725631714
worlds/l/car_launch.json,train_soft_s2,3,4,0.625,63.96875,0.71875,1.5962225198745728,2.7889857292175293
worlds/l/car_launch.json,infer_hard,4,4,0.1875,74.875,0.53125,1.6124823093414307,2.8335750102996826
worlds/l/car_launch.json,train_hard_s1,4,4,0.3125,89.5,0.46875,1.4854477643966675,2.6062726974487305
worlds/l/car_launch.json,train_hard_s2,4,4,0.40625,80.90625,0.625,1.6597234010696411,2.925017833709717
worlds/l/car_launch.json,train_soft_s1,4,4,0.71875,72.5625,0.75,1.2795974016189575,2.193452835083008
worlds/l/car_launch.json,train_soft_s2,4,4,0.59375,65.0625,0.65625,1.3762165307998657,2.365283727645874
